species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Billgrantia tianxiuensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Birpovirus hiberniae,-2.841302253980942,-0.8695358011563288,0.4064288244263362,2.3e-05,0.000171
Birpovirus hominis,-3.0054544300921084,-0.8870165369362267,0.3974905263275167,3.2000000000000005e-05,0.000264
Blattabacterium cuenoti,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Blautia argi,2.1615078536403907,0.8498466445575666,0.41672721636624843,0.001708,0.000381
Blautia coccoides,1.260410300839524,0.6464145006131549,0.5321431169143855,0.0030750000000000005,0.0012829999999999999
Blautia hansenii,1.573602638556608,0.8263579689876406,0.4291366484591175,0.001264,0.00042400000000000006
Blautia hydrogenotrophica,-0.6035218302168216,-0.4854500359313482,0.6344644991096201,0.001312,0.001994
Blautia liquoris,-1.7369655941662059,-2.465984809580359,0.03462913994928802,1.4000000000000001e-05,4.9e-05
Blautia luti,-1.5483439094850024,-3.546312648912765,0.0033313271173688705,0.0006639999999999999,0.001944
Blautia massiliensis (ex Durand et al. 2017),-1.5148781501146673,-2.025200437309865,0.05881778676714901,0.006620999999999999,0.018923
Blautia obeum,-0.6318431432981789,-0.9123950801403339,0.3741187774714355,0.004379,0.006785999999999999
Blautia parvula,-2.077848297183445,-0.8367976473775616,0.423855560626333,0.002461,0.010393
Blautia producta,-0.40221113211199183,-0.2170228635218463,0.8308716647029162,0.001383,0.0018279999999999998
Blautia pseudococcoides,-1.3696945138180905,-0.9519613088477441,0.3629824984173837,0.0001,0.0002600000000000001
Blautia sp. SC05B48,-1.4423829378005333,-2.415439383055811,0.027242766131317053,0.001005,0.002733
Blautia wexlerae,-1.2575532743216815,-1.695190930993146,0.1164021660267781,0.024678,0.059004
Blochmannia endosymbiont of Colobopsis nipponica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Blohavirus americanus,0.8101754411199827,0.3883083943431334,0.7034634046941965,0.000127,7.2e-05
Blohavirus faecalis,0.6629650127224295,0.31735547174857703,0.7553169401271904,0.000132,8.3e-05
Bordetella avium,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bordetella bronchialis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bordetella genomosp. 8,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bosea beijingensis,-1.0,-1.0954451150103324,0.2900334160014484,1.0000000000000002e-06,3.0000000000000005e-06
Brachyspira pilosicoli,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium barranii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium commune,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium diazoefficiens,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium erythrophlei,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium guangzhouense,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium sediminis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium septentrionale,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium sp. 41S5,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium sp. 62B,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium sp. CB3481,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium sp. CCBAU 051011,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Bradyrhizobium sp. CCBAU 53340,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium sp. CCBAU 53421,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium sp. NC92,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bradyrhizobium sp. ORS 278,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bradyrhizobium sp. WBAH10,-4.321928094887363,-1.0,0.34343639613791355,0.0,1.9e-05
Bradyrhizobium symbiodeficiens,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Brenneria rubrifaciens,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Breoghania sp.,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Brevibacillus borstelensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Brevibacillus brevis,-2.0,-2.545584412271571,0.024670537821374006,1.0000000000000002e-06,7.000000000000001e-06
Brevibacillus centrosporus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Brevibacillus choshinensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Brevibacillus composti,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Brevibacillus ruminantium,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Brevibacillus sp. WF146,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Brevibacterium linens,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Brevibacterium sp. CS2,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Brevundimonas naejangsanensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Brevundimonas sp. Bb-A,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Brevundimonas sp. LM2,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Brevundimonas sp. S1H14,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Brevundimonas vesicularis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Breznakiella homolactica,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Brigitvirus brigit,-1.2772282874165484,-0.7694091591426312,0.4538694107211646,5.8e-05,0.000142
Brooklawnia propionicigenes,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Brucella intermedia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Buchavirus coli,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Buchavirus faecalis,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Buchavirus hiberniae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Buchnera aphidicola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Buorbuivirus hominis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Burkholderia cepacia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Burkholderia dolosa,2.2307487175942797,3.6128696065545065,0.005010932759350061,0.009349,0.0019910000000000006
Burkholderia pyrrocinia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Burzaovirus coli,-3.1699250014423126,-1.0000000000000002,0.34343639613791355,0.0,8.000000000000001e-06
Burzaovirus faecalis,-2.584962500721156,-1.0,0.34343639613791355,0.0,5e-06
Burzaovirus intestinihominis,-2.3219280948873626,-1.3093073414159542,0.22286835013352013,0.0,4.000000000000001e-06
Butyricicoccus sp. GAM44,-1.0,-0.7890763647670372,0.4416477757518076,1e-05,2.1000000000000002e-05
Butyricimonas faecalis,-0.6651328494051393,-0.5051473147946891,0.6243226993578641,6.900000000000001e-05,0.00011
Butyricimonas faecihominis,-1.3141085904280632,-0.9734746224557983,0.34905253895822297,0.00014700000000000002,0.00036700000000000003
Butyricimonas paravirosa,2.0237681659329496,1.416120803489081,0.1839435265482872,0.0012230000000000001,0.00030000000000000003
Butyricimonas virosa,-3.691351845313133,-3.4497012733514327,0.007043308023684702,4.800000000000001e-05,0.000632
Butyrivibrio fibrisolvens,-1.459431618637297,-4.386437928015746,0.0009956530418458764,1.9e-05,5.4e-05
Butyrivibrio hungatei,-0.6129768768907528,-1.1523319193960637,0.27461202697143944,1.6000000000000003e-05,2.5000000000000005e-05
Butyrivibrio proteoclasticus,-2.0443941193584534,-4.212419672262979,0.00129249178508739,7.000000000000001e-06,3.2000000000000005e-05
Butyrivibrio sp. JL13D10,-1.2223924213364477,-2.8347335475692037,0.014112904427814162,1.4000000000000001e-05,3.4e-05
Cacepaovirus simiae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Caenispirillum salinarum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Caldicellulosiruptor acetigenus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Caldicellulosiruptor owensensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Caldifermentibacillus hisashii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Caloramator sp. E03,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Caloramator sp. mosi_1,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Calothrix sp. PCC 6303,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Campylobacter coli,-0.5849625007211561,-0.6238502938920434,0.5408452800519856,7.000000000000001e-06,1.1e-05
Campylobacter concisus,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Campylobacter gracilis,2.0000000000000004,1.4055638569974547,0.1934220596033321,3.0000000000000005e-06,0.0
Campylobacter helveticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Campylobacter jejuni,-0.7057320087112895,-0.8908280346727748,0.3854326439315624,0.000606,0.0009889999999999999
Candidatus Akkermansia timonensis,-9.388017285345136,-1.0287075532387275,0.33046927672409354,0.0,0.000669
Candidatus Chlorohelix allophototropha,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Contubernalis alkalaceticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Formimonas warabiya,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Haliotispira prima,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Candidatus Hepatoplasma crinochetorum,-2.3219280948873626,-1.8090680674665816,0.1038881310621017,0.0,4.000000000000001e-06
Candidatus Leptofilum sp.,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Liberibacter solanacearum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Minimicrobia sp. QA0096,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Candidatus Minimicrobia vallesae,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Candidatus Nanopelagicus abundans,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Candidatus Nanosynbacter sp. HMT-352,-2.321928094887362,-1.4394243453697608,0.1818237929679853,1.0000000000000002e-06,9e-06
Candidatus Palauibacter irciniicola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Poriferisodalis sp.,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Pristimantibacillus sp. PTI5,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Candidatus Thalassolituus haligoni,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Thiodiazotropha sp. LNASS1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Candidatus Thiodictyon syntrophicum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Canhaevirus faecalis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Canhaevirus hiberniae,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Capnocytophaga canimorsus,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Capnocytophaga gingivalis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Capnocytophaga ochracea,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Capnocytophaga sputigena,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Caproicibacter fermentans,-1.0,-2.7610739598505334,0.012882917987401488,1.1e-05,2.3e-05
Caproicibacter sp. BJN0012,-0.7776075786635522,-1.212678125181665,0.24134117766385754,6.000000000000001e-06,1.1000000000000001e-05
Caproicibacterium amylolyticum,-1.7725895038969275,-3.021634895665268,0.009219079914234714,1.1000000000000001e-05,4.000000000000001e-05
Caproicibacterium lactatifermentans,-0.3219280948873623,-0.411865885760648,0.6862943613981443,2.3e-05,2.9e-05
Caproicibacterium sp. BJN0003,-1.115477217419936,-3.2796489996607274,0.0043731722149987036,5.000000000000001e-06,1.2000000000000002e-05
Caproicibacterium sp. XB1,2.0,1.0,0.34343639613791355,3e-06,0.0
Caproiciproducens sp. CPB-2,-0.3219280948873623,-1.1239029738980324,0.27646428777691695,1.5000000000000002e-05,1.9e-05
Caproiciproducens sp. NJN-50,0.0,0.0,1.0,4.000000000000001e-06,4.000000000000001e-06
Carjivirus communis,0.579139303951893,0.5075640552112959,0.6184124874168367,0.000988,0.0006609999999999999
Carjivirus hominis,0.10458890127719966,0.09287792161449891,0.9270279794161382,0.00014199999999999998,0.000132
Carnobacterium divergens,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Catalinimonas niigatensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Catenibacterium mitsuokai,-5.626439136697315,-1.0206514474477377,0.33406487299135984,9e-06,0.000493
Catenibacterium sp. co_0103,-6.820178962415188,-1.013390388017204,0.3373405518457178,7.000000000000001e-06,0.0009029999999999999
Caulobacter segnis,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Caulobacter sp. 73W,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Caulobacter vibrioides,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cedecea neteri,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Celeribacter baekdonensis,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Cellulosilyticum lentocellum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Cellulosilyticum sp. WCF-2,-1.0,-1.1523319193960637,0.2676031452570782,2.0000000000000003e-06,5e-06
Cetobacterium somerae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Chakrabartyella piscis,-1.222392421336448,-1.897366596101028,0.07459169984478167,2.0000000000000003e-06,6.000000000000001e-06
Chitinophaga pinensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Chitinophaga sp. XS-30,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Chlorobaculum limnaeum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Chlorobaculum tepidum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Chordicoccus furentiruminis,-0.9175378398080271,-1.8944088911132602,0.08862561878902057,1.7e-05,3.3e-05
Christensenella massiliensis,-0.3351841915896287,-0.461109094812418,0.6506694318578279,6.400000000000001e-05,8.099999999999999e-05
Christensenella minuta,-1.8395353278067539,-2.73113449250575,0.01759053514316388,1.8e-05,6.7e-05
Christensenella sp. MSJ-20,-0.3584539709124763,-0.5294420462230786,0.6052976215794192,3.800000000000001e-05,4.900000000000001e-05
Chromobacterium paludis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Chromobacterium violaceum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Chryseobacterium indologenes,-0.5849625007211561,-0.44721359549995804,0.6619521150893829,1.0000000000000002e-06,2.0000000000000003e-06
Chryseobacterium sp. 3008163,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Chryseobacterium sp. HR92,0.584962500721156,0.5827715174143584,0.569875701128933,5e-06,3.0000000000000005e-06
Chryseobacterium sp. MA9,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Chryseobacterium sp. PMSZPI,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Citrobacter amalonaticus,5.832890014164741,0.9911116339482318,0.3475237679200519,0.000113,1.0000000000000002e-06
Citrobacter braakii,0.584962500721156,0.46569031542379963,0.6500933863223145,5e-06,3.0000000000000005e-06
Citrobacter cronae,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Citrobacter europaeus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Citrobacter farmeri,2.5849625007211565,1.8605210188381271,0.09573390947125932,5.000000000000001e-06,0.0
Citrobacter freundii,3.68449817427207,0.9679304862253704,0.3582500766706941,0.000179,1.3000000000000001e-05
Citrobacter koseri,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Citrobacter portucalensis,3.9999999999999996,1.0393690763249046,0.3256861165442643,3.1e-05,1.0000000000000002e-06
Citrobacter sp. CFNIH10,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Citrobacter sp. MGH 55,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
